benchmark,mutation,predictions_path,num_predictions,run_id,returncode,stdout_path,stderr_path,reports_path,num_reports
ByteDance-Seed/Multi-SWE-bench,gs,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_gs_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_gs_20260228_000101,1,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_gs_20260228_000101.stdout.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_gs_20260228_000101.stderr.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_gs_20260228_000101.reports.jsonl,0
ByteDance-Seed/Multi-SWE-bench,panic,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_panic_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_panic_20260228_000101,1,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_panic_20260228_000101.stdout.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_panic_20260228_000101.stderr.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_panic_20260228_000101.reports.jsonl,0
ByteDance-Seed/Multi-SWE-bench,unsafe,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unsafe_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unsafe_20260228_000101,1,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unsafe_20260228_000101.stdout.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unsafe_20260228_000101.stderr.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unsafe_20260228_000101.reports.jsonl,0
ByteDance-Seed/Multi-SWE-bench,unwrap,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unwrap_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unwrap_20260228_000101,1,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unwrap_20260228_000101.stdout.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unwrap_20260228_000101.stderr.txt,results/harness_eval/ByteDance-Seed_Multi-SWE-bench_unwrap_20260228_000101.reports.jsonl,0
SWE-bench/SWE-bench_Multilingual,gs,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_gs_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_gs_20260228_000101,1,results/harness_eval/SWE-bench_SWE-bench_Multilingual_gs_20260228_000101.stdout.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_gs_20260228_000101.stderr.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_gs_20260228_000101.reports.jsonl,0
SWE-bench/SWE-bench_Multilingual,panic,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_panic_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_panic_20260228_000101,1,results/harness_eval/SWE-bench_SWE-bench_Multilingual_panic_20260228_000101.stdout.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_panic_20260228_000101.stderr.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_panic_20260228_000101.reports.jsonl,0
SWE-bench/SWE-bench_Multilingual,unsafe,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unsafe_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unsafe_20260228_000101,1,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_000101.stdout.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_000101.stderr.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_000101.reports.jsonl,0
SWE-bench/SWE-bench_Multilingual,unwrap,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unwrap_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unwrap_20260228_000101,1,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_000101.stdout.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_000101.stderr.txt,results/harness_eval/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_000101.reports.jsonl,0
TuringEnterprises/SWE-Bench-plus-plus,gs,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_gs_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_000101,1,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_000101.stdout.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_000101.stderr.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_000101.reports.jsonl,0
TuringEnterprises/SWE-Bench-plus-plus,panic,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_panic_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_000101,1,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_000101.stdout.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_000101.stderr.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_000101.reports.jsonl,0
TuringEnterprises/SWE-Bench-plus-plus,unsafe,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_unsafe_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260228_000101,1,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260228_000101.stdout.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260228_000101.stderr.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260228_000101.reports.jsonl,0
TuringEnterprises/SWE-Bench-plus-plus,unwrap,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_unwrap_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260228_000101,1,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260228_000101.stdout.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260228_000101.stderr.txt,results/harness_eval/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260228_000101.reports.jsonl,0
