benchmark,mutation,predictions_path,num_predictions,run_id,returncode,status,note,docker_host_used,dataset_name_used,stdout_path,stderr_path,reports_path,num_reports
ByteDance-Seed/Multi-SWE-bench,gs,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_gs_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_gs_20260301_042429,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,panic,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_panic_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_panic_20260301_042429,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,unsafe,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unsafe_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unsafe_20260301_042429,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,unwrap,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unwrap_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unwrap_20260301_042429,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
SWE-bench/SWE-bench_Multilingual,gs,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_gs_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_gs_20260301_042429,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_gs_20260301_042429.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_gs_20260301_042429.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_gs_20260301_042429.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,panic,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_panic_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_panic_20260301_044048,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_panic_20260301_044048.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_panic_20260301_044048.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_panic_20260301_044048.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,unsafe,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unsafe_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unsafe_20260301_045337,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unsafe_20260301_045337.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unsafe_20260301_045337.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unsafe_20260301_045337.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,unwrap,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unwrap_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unwrap_20260301_050618,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unwrap_20260301_050618.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unwrap_20260301_050618.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/SWE-bench_SWE-bench_Multilingual_unwrap_20260301_050618.reports.jsonl,10
TuringEnterprises/SWE-Bench-plus-plus,gs,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_gs_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_gs_20260301_051845,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_gs_20260301_051845.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_gs_20260301_051845.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_gs_20260301_051845.reports.jsonl,3
TuringEnterprises/SWE-Bench-plus-plus,panic,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_panic_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_panic_20260301_052846,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_panic_20260301_052846.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_panic_20260301_052846.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_panic_20260301_052846.reports.jsonl,3
TuringEnterprises/SWE-Bench-plus-plus,unsafe,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_unsafe_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260301_053543,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260301_053543.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260301_053543.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unsafe_20260301_053543.reports.jsonl,3
TuringEnterprises/SWE-Bench-plus-plus,unwrap,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_unwrap_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260301_054224,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260301_054224.stdout.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260301_054224.stderr.txt,/home/cc/rust-benchmark-audit/results/harness_eval_20260301_042428/TuringEnterprises_SWE-Bench-plus-plus_unwrap_20260301_054224.reports.jsonl,3
