benchmark,mutation,predictions_path,num_predictions,run_id,returncode,status,note,docker_host_used,stdout_path,stderr_path,reports_path,num_reports
ByteDance-Seed/Multi-SWE-bench,gs,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_gs_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_gs_20260228_012741,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///Users/cmbenello/.docker/run/docker.sock,,,,0
ByteDance-Seed/Multi-SWE-bench,panic,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_panic_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_panic_20260228_012741,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///Users/cmbenello/.docker/run/docker.sock,,,,0
ByteDance-Seed/Multi-SWE-bench,unsafe,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unsafe_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unsafe_20260228_012741,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///Users/cmbenello/.docker/run/docker.sock,,,,0
ByteDance-Seed/Multi-SWE-bench,unwrap,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unwrap_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unwrap_20260228_012741,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///Users/cmbenello/.docker/run/docker.sock,,,,0
SWE-bench/SWE-bench_Multilingual,gs,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_gs_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_gs_20260228_012741,0,ok,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_gs_20260228_012741.stdout.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_gs_20260228_012741.stderr.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_gs_20260228_012741.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,panic,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_panic_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_panic_20260228_013444,0,ok,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_panic_20260228_013444.stdout.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_panic_20260228_013444.stderr.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_panic_20260228_013444.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,unsafe,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unsafe_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unsafe_20260228_014006,0,ok,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_014006.stdout.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_014006.stderr.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unsafe_20260228_014006.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,unwrap,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unwrap_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unwrap_20260228_014528,0,ok,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_014528.stdout.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_014528.stderr.txt,results/harness_eval_overnight_20260228_012741/SWE-bench_SWE-bench_Multilingual_unwrap_20260228_014528.reports.jsonl,10
TuringEnterprises/SWE-Bench-plus-plus,gs,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_gs_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_015035,1,failed,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_015035.stdout.txt,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_015035.stderr.txt,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_gs_20260228_015035.reports.jsonl,0
TuringEnterprises/SWE-Bench-plus-plus,panic,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_panic_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_015045,1,failed,,unix:///Users/cmbenello/.docker/run/docker.sock,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_015045.stdout.txt,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_015045.stderr.txt,results/harness_eval_overnight_20260228_012741/TuringEnterprises_SWE-Bench-plus-plus_panic_20260228_015045.reports.jsonl,0
